Title;DOI;Decision
Ca-Ag coexisting nano-structured titania layer on Ti metal surface with enhanced bioactivity, antibacterial and cell compatibility.;https://dx.doi.org/10.1016/j.msec.2019.01.097;exclude
Concentration and Recovery of Dyes from Textile Wastewater Using a Self-Standing, Support-Free Forward Osmosis Membrane.;https://dx.doi.org/10.1021/acs.est.9b00446;exclude
Effects of nano-zerovalent iron on antibiotic resistance genes during the anaerobic digestion of cattle manure.;https://dx.doi.org/10.1016/j.biortech.2019.121688;exclude
Facile fabrication of cytocompatible polyester fiber composite incorporated via photocatalytic nano copper ferrite/myristic-lauric fatty acids coating with antibacterial and hydrophobic performances.;https://dx.doi.org/10.1016/j.msec.2019.109888;exclude
Hybrid metagenomic assembly enables high-resolution analysis of resistance determinants and mobile elements in human microbiomes.;https://dx.doi.org/10.1038/s41587-019-0191-2;exclude
In-vitro antibacterial and anti-encrustation performance of silver-polytetrafluoroethylene nanocomposite coated urinary catheters.;https://dx.doi.org/10.1016/j.jhin.2019.02.012;exclude
Multifunctional polymeric implant coatings based on gelatin, hyaluronic acid derivative and chain length-controlled poly(arginine).;https://dx.doi.org/10.1016/j.msec.2019.109898;exclude
Spray dried curcumin loaded nanoparticles for antimicrobial photodynamic therapy.;https://dx.doi.org/10.1016/j.ejpb.2019.07.023;exclude
Vancomycin-loaded niosomes integrated within pH-sensitive in-situ forming gel for treatment of ocular infections while minimizing drug irritation.;https://dx.doi.org/10.1111/jphp.13106;exclude
Antimicrobial active edible coating of alginate and chitosan add ZnO nanoparticles applied in guavas (Psidium guajava L.).;https://dx.doi.org/10.1016/j.foodchem.2019.125566;exclude
Assessment of a novel nanostructured flocculant with elevated flocculation and antimicrobial activity.;https://dx.doi.org/10.1016/j.chemosphere.2019.124736;exclude
Ciprofloxacin removal using magnetic fullerene nanocomposite obtained from sustainable PET bottle wastes: Adsorption process optimization, kinetics, isotherm, regeneration and recycling studies.;https://dx.doi.org/10.1016/j.chemosphere.2019.124728;exclude
Discrimination of antibiotic-resistant Gram-negative bacteria with a novel 3D nano sensing array.;https://dx.doi.org/10.1039/c9cc09462h;exclude
Dual recognition strategy and magnetic enrichment based lateral flow assay toward Salmonella enteritidis detection.;https://dx.doi.org/10.1016/j.talanta.2019.120204;exclude
One-step synthesis of carbon dots for selective bacterial inactivation and bacterial differentiation.;https://dx.doi.org/10.1007/s00216-019-02293-0;exclude
Photodamage on Staphylococcus aureus by natural extract from Tetragonia tetragonoides (Pall.) Kuntze: Clean method of extraction, characterization and photophysical studies.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111763;exclude
Polyvinyl alcohol/gelatin nanocomposite containing ZnO, TiO2 or ZnO/TiO2 nanoparticles doped on 4A zeolite: Microbial and sensory qualities of packaged white shrimp during refrigeration.;https://dx.doi.org/10.1016/j.ijfoodmicro.2019.108375;exclude
Rapid decontamination of tetracycline hydrolysis product using electrochemical CNT filter: Mechanism, impacting factors and pathways.;https://dx.doi.org/10.1016/j.chemosphere.2019.125525;exclude
Silver nanoparticle probe for colorimetric detection of aminoglycoside antibiotics: picomolar-level sensitivity toward streptomycin in water, serum, and milk samples.;https://dx.doi.org/10.1002/jsfa.10129;exclude
Tetracycline removal using green synthesized bimetallic nZVI-Cu and bentonite supported green nZVI-Cu nanocomposite: A comparative study.;https://dx.doi.org/10.1016/j.jenvman.2019.109812;exclude
Treatment of furazolidone contaminated water using banana pseudostem biochar engineered with facile synthesized magnetic nanocomposites.;https://dx.doi.org/10.1016/j.biortech.2019.122472;exclude
Zinc oxide-selenium heterojunction composite: Synthesis, characterization and photo-induced antibacterial activity under visible light irradiation.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111743;exclude
Physiological and transcriptomic analyses reveal CuO nanoparticle inhibition of anabolic and catabolic activities of sulfate-reducing bacterium.;https://dx.doi.org/10.1016/j.envint.2019.01.058;include
Synthesis and characterization of cadmium-bismuth microspheres for the catalytic and photocatalytic degradation of organic pollutants, with antibacterial, antioxidant and cytotoxicity assay.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111723;exclude
Core/shell nanoparticles: Synthesis, investigation of antimicrobial potential and photocatalytic degradation of Rhodamine B.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111729;exclude
Phytochemical analysis of Rhazya stricta extract and its use in fabrication of silver nanoparticles effective against mosquito vectors and microbial pathogens.;https://dx.doi.org/10.1016/j.scitotenv.2019.134443;include
Biodegradable silver-loaded polycation modified nanodiamonds/polyurethane scaffold with improved antibacterial and mechanical properties for cartilage tissue repairing.;https://dx.doi.org/10.1007/s10856-019-6244-8;include
Biogenic Au@ZnO core-shell nanocomposites kill Staphylococcus aureus without provoking nuclear damage and cytotoxicity in mouse fibroblasts cells under hyperglycemic condition with enhanced wound healing proficiency.;https://dx.doi.org/10.1007/s00430-018-0564-z;include
Antibacterial superhydrophobic polyvinyl chloride surfaces via the improved phase separation process using silver phosphate nanoparticles.;https://dx.doi.org/10.1016/j.colsurfb.2019.110438;include
Facile synthesis of chitosan-silver nanoparticles onto linen for antibacterial activity and free-radical scavenging textiles.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.186;include
Interpenetrating polymer network-based nanocomposites reinforced with octadecylamine capped Cu/reduced graphene oxide nanohybrid with hydrophobic, antimicrobial and antistatic attributes.;https://dx.doi.org/10.1016/j.msec.2019.110055;include
Investigation of silver nanoparticles on titanium surface created by ion implantation technology.;https://dx.doi.org/10.2147/IJN.S197782;include
Rational Design and Fabrication of ZnONPs Functionalized Sericin/PVA Antimicrobial Sponge.;https://dx.doi.org/10.3390/ijms20194796;include
Antibacterial activity and mechanism of silver nanoparticles against multidrug-resistant Pseudomonas aeruginosa.;https://dx.doi.org/10.2147/IJN.S191340;include
Antibacterial effect and wound healing ability of silver nanoparticles incorporation into chitosan-based nanofibrous membranes.;https://dx.doi.org/10.1016/j.msec.2019.01.073;include
Oleic acid-conjugated silver nanoparticles as efficient antiamoebic agent against Acanthamoeba castellanii.;https://dx.doi.org/10.1007/s00436-019-06329-3;include
Antimicrobial and catalytic activities of biosynthesized gold, silver and palladium nanoparticles from Solanum nigurum leaves.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111713;include
Biosynthesized silver nanoparticles and their genotoxicity.;https://dx.doi.org/10.1002/jbt.22418;include
Ionic liquid functionalized biogenic synthesis of AgAu bimetal doped CeO2 nanoparticles from Justicia adhatoda for pharmaceutical applications: Antibacterial and anti-cancer activities.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111706;include
"""Ghost"" Silica Nanoparticles of ""Host""-Inherited Antibacterial Action.";https://dx.doi.org/10.1021/acsami.9b14403;include
Antibacterial activity of a novel Forsythia suspensa fruit mediated green silver nanoparticles against food-borne pathogens and mechanisms investigation.;https://dx.doi.org/10.1016/j.msec.2019.04.031;include
Antibacterial and antioxidant potential of biosynthesized copper nanoparticles mediated through Cissus arnotiana plant extract.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111531;include
Antimicrobial and antibiofilm activity of biopolymer-Ni, Zn nanoparticle biocomposites synthesized using R. mucilaginosa UANL-001L exopolysaccharide as a capping agent.;https://dx.doi.org/10.2147/IJN.S196470;include
Characterization of synergistic antibacterial effect of silver nanoparticles and ebselen.;https://dx.doi.org/10.1080/21691401.2019.1648278;include
Eco-friendly antimicrobial nanoparticles of keratin-metal ion complex.;https://dx.doi.org/10.1016/j.msec.2019.110068;include
Evaluation of antibacterial property of hydroxyapatite and zirconium oxide-modificated magnetic nanoparticles against Staphylococcus aureus and Escherichia coli.;https://dx.doi.org/10.1049/iet-nbt.2018.5029;include
Green and cost effective synthesis of silver nanoparticles from endangered medicinal plant Withania coagulans and their potential biomedical properties.;https://dx.doi.org/10.1016/j.msec.2019.02.113;include
Nanocomposite multifunctional polyelectrolyte thin films with copper nanoparticles as the antimicrobial coatings.;https://dx.doi.org/10.1016/j.colsurfb.2019.05.014;include
Preparation and Application of Bioshell Calcium Oxide (BiSCaO) Nanoparticle-Dispersions with Bactericidal Activity.;https://dx.doi.org/10.3390/molecules24183415;include
Synthesis and fabrication of antibacterial hydrogel beads based on modified-gum tragacanth/poly(vinyl alcohol)/Ag0 highly efficient sorbent for hard water softening.;https://dx.doi.org/10.1016/j.chemosphere.2019.03.040;include
Cellulose nanofibril/silver nanoparticle composite as an active food packaging system and its toxicity to human colon cells.;https://dx.doi.org/10.1016/j.ijbiomac.2019.02.084;include
Evaluation of the resistance to bacterial growth of star-shaped poly(epsilon-caprolactone)-co-poly(ethylene glycol) grafted onto functionalized carbon nanotubes nanocomposites.;https://dx.doi.org/10.1080/09205063.2018.1558487;include
Studies on interaction of green silver nanoparticles with whole bacteria by surface characterization techniques.;https://dx.doi.org/10.1016/j.bbamem.2019.03.011;include
Synthesis of silver nanoparticles (AgNPs) from leaf extract of Salvia miltiorrhiza and its anticancer potential in human prostate cancer LNCaP cell lines.;https://dx.doi.org/10.1080/21691401.2019.1638792;include
Development of an antibacterial nanobiomaterial for wound-care based on the absorption of AgNPs on the eggshell membrane.;https://dx.doi.org/10.1016/j.colsurfb.2019.110449;include
Effect of biosynthesis of ZnO nanoparticles via Cucurbita seed extract on Culex tritaeniorhynchus mosquito larvae with its biological applications.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111650;include
Efficient antimicrobial silk composites using synergistic effects of violacein and silver nanoparticles.;https://dx.doi.org/10.1016/j.msec.2019.109821;include
Improvement of Antifouling and Antimicrobial Abilities on Silver-Carbon Nanotube Based Membranes under Electrochemical Assistance.;https://dx.doi.org/10.1021/acs.est.9b00313;include
Nitrogen-doped carbon quantum dots as an antimicrobial agent against Staphylococcus for the treatment of infected wounds.;https://dx.doi.org/10.1016/j.colsurfb.2019.03.042;include
Preparation of antibacterial degummed silk fiber/nano-hydroxyapatite/polylactic acid composite scaffold by degummed silk fiber loaded silver nanoparticles.;https://dx.doi.org/10.1088/1361-6528/ab13df;include
A facile green approach of ZnO NRs synthesized via Ricinus communis L. leaf extract for Biological activities.;https://dx.doi.org/10.1016/j.msec.2019.109844;include
Activity evaluation of pure and doped zinc oxide nanoparticles against bacterial pathogens and Saccharomyces cerevisiae.;https://dx.doi.org/10.1111/jam.14407;include
Alpinia nigra fruits mediated synthesis of silver nanoparticles and their antimicrobial and photocatalytic activities.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111649;include
Antimicrobial and biofilm anti-adhesion activities of silver nanoparticles and farnesol against endodontic microorganisms for possible application in root canal treatment.;https://dx.doi.org/10.1016/j.archoralbio.2019.104481;include
Biological synergy of greener gold nanoparticles by using Coleus aromaticus leaf extract.;https://dx.doi.org/10.1016/j.msec.2019.01.105;include
Biologically safe colloidal suspensions of naked iron oxide nanoparticles for in situ antibiotic suppression.;https://dx.doi.org/10.1016/j.colsurfb.2019.05.036;include
Biosynthesis of silver and gold nanoparticles using Musa acuminata colla flower and its pharmaceutical activity against bacteria and anticancer efficacy.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111670;include
Calcium phosphate nanoparticles as intrinsic inorganic antimicrobials: In search of the key particle property.;https://dx.doi.org/10.1116/1.5090396;include
Enhanced antibacterial activity of hemocyanin purified from Portunus pelagicus hemolymph combined with silver nanoparticles - Intracellular uptake and mode of action.;https://dx.doi.org/10.1016/j.jtemb.2019.03.005;include
Environmental friendly synthesis of silver nanomaterials from the promising Streptomyces parvus strain Al-Dhabi-91 recovered from the Saudi Arabian marine regions for antimicrobial and antioxidant properties.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111529;include
Evaluation of antibacterial efficacy of sulfur nanoparticles alone and in combination with antibiotics against multidrug-resistant uropathogenic bacteria.;https://dx.doi.org/10.1080/10934529.2018.1558892;include
Extracellular biosynthesis of silver nanoparticles from Penicillium italicum and its antioxidant, antimicrobial and cytotoxicity activities.;https://dx.doi.org/10.1007/s10529-019-02699-x;include
Functionalization of ZnO Nanoparticles by Glutamic Acid and Conjugation with Thiosemicarbazide Alters Expression of Efflux Pump Genes in Multiple Drug-Resistant Staphylococcus aureus Strains.;https://dx.doi.org/10.1089/mdr.2018.0304;include
Green synthesis of Ag nanoflowers using Kalanchoe Daigremontiana extract for enhanced photocatalytic and antibacterial activities.;https://dx.doi.org/10.1016/j.colsurfb.2019.04.044;include
Green synthesis of AgNPs@PPE and its Pseudomonas aeruginosa biofilm formation activity compared to pomegranate peel extract.;https://dx.doi.org/10.2147/IJN.S209912;include
Green synthesis, characterization and antibacterial activity of silver nanoparticles by Malus domestica and its cytotoxic effect on (MCF-7) cell line.;https://dx.doi.org/10.1016/j.micpath.2019.103609;include
Himalayan honey loaded iron oxide nanoparticles: synthesis, characterization and study of antioxidant and antimicrobial activities.;https://dx.doi.org/10.2147/IJN.S196671;include
Hollow selenium nanoparticles from potato extract and investigation of its biological properties and developmental toxicity in zebrafish embryos.;https://dx.doi.org/10.1049/iet-nbt.2018.5228;include
Mycosynthesis, characterization, anticancer and antibacterial activity of silver nanoparticles from endophytic fungus Talaromyces purpureogenus.;https://dx.doi.org/10.2147/IJN.S200817;include
Nannochloropsis Extract-Mediated Synthesis of Biogenic Silver Nanoparticles, Characterization and In Vitro Assessment of Antimicrobial, Antioxidant and Cytotoxic Activities.;https://dx.doi.org/10.31557/APJCP.2019.20.8.2353;include
Novel bioactive root canal sealer with antibiofilm and remineralization properties.;https://dx.doi.org/10.1016/j.jdent.2019.02.006;include
PEGylated AgNP covered with cationic carbosilane dendrons to enhance antibacterial and inhibition of biofilm properties.;https://dx.doi.org/10.1016/j.ijpharm.2019.118591;include
Phytosynthesis of nearly monodisperse CuO nanospheres using Phyllanthus reticulatus/Conyza bonariensis and its antioxidant/antibacterial assays.;https://dx.doi.org/10.1016/j.msec.2019.02.010;include
Preparation, and structural of new NiS-SiO2 and Cr2S3-TiO2 nano-catalyst: Photocatalytic and antimicrobial studies.;https://dx.doi.org/10.1016/j.jphotobiol.2019.03.016;include
Production, characterization and antibacterial activity of silver nanoparticles produced by Fusarium oxysporum and monitoring of protein-ligand interaction through in-silico approaches.;https://dx.doi.org/10.1016/j.micpath.2019.02.013;include
Pyridine azo disperse dye derivatives and their selenium nanoparticles (SeNPs): synthesis, fastness properties, and antimicrobial evaluations.;https://dx.doi.org/10.2147/IJN.S216914;include
Silver nanoparticles fabricated by reducing property of cellulose derivatives.;https://dx.doi.org/10.5582/ddt.2019.01021;include
Silver Nanoparticles Induced Cell Apoptosis, Membrane Damage of Azotobacter vinelandii and Nitrosomonas europaea via Generation of Reactive Oxygen Species.;https://dx.doi.org/10.1007/s00128-019-02622-0;include
Synthesis of magnetite hybrid nanocomplexes to eliminate bacteria and enhance biofilm disruption.;https://dx.doi.org/10.1039/c9bm00057g;include
Antimicrobial activity of Novel spinel nanoferrites against pathogenic fungi and bacteria.;https://dx.doi.org/10.1007/s11274-020-2803-x;include
Efficacy of silver nanoparticles to control flavobacteriosis caused by Flavobacterium johnsoniae in common carp Cyprinus carpio.;https://dx.doi.org/10.3354/dao03439;include
Novel mycosynthesis of cobalt oxide nanoparticles using Aspergillus brasiliensis ATCC 16404-optimization, characterization and antimicrobial activity.;https://dx.doi.org/10.1111/jam.14498;include
Synthesis of sandwich-structured silver@polydopamine@silver shells with enhanced antibacterial activities.;https://dx.doi.org/10.1016/j.jcis.2019.09.091;include
A comparative study on synthesis of AgNPs on cellulose nanofibers by thermal treatment and DMF for antibacterial activities.;https://dx.doi.org/10.1016/j.msec.2019.01.017;include
A facile ultrasonic-aided biosynthesis of ZnO nanoparticles using Vaccinium arctostaphylos L. leaf extract and its antidiabetic, antibacterial, and oxidative activity evaluation.;https://dx.doi.org/10.1016/j.ultsonch.2019.03.010;include
A functional Ag-TiO2 nanocomposite solar selective absorber with antimicrobial activity by photochemical reduction process.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111626;include
Adsorption and photocatalysis assisted optimization for drug removal by chitosan-glyoxal/Polyvinylpyrrolidone/MoS2 nanocomposites.;https://dx.doi.org/10.1016/j.ijbiomac.2019.06.003;include
Antibacterial activity of ultra-small copper oxide (II) nanoparticles synthesized by mechanochemical processing against S. aureus and E. coli.;https://dx.doi.org/10.1016/j.msec.2019.110011;include
Antibacterial Silver-Conjugated Magnetic Nanoparticles: Design, Synthesis and Bactericidal Effect.;https://dx.doi.org/10.1007/s11095-019-2680-x;include
Antimicrobial Films Based on Nanocomposites of Chitosan/Poly(vinyl alcohol)/Graphene Oxide for Biomedical Applications.;https://dx.doi.org/10.3390/biom9030109;include
Biological Activities of Euphorbia peplus Leaves Ethanolic Extract and the Extract Fabricated Gold Nanoparticles (AuNPs).;https://dx.doi.org/10.3390/molecules24071431;include
Biological mediated Ag nanoparticles from Barleria longiflora for antimicrobial activity and photocatalytic degradation using methylene blue.;https://dx.doi.org/10.1080/21691401.2019.1626407;include
Carpogenic ZnO nanoparticles: amplified nanophotocatalytic and antimicrobial action.;https://dx.doi.org/10.1049/iet-nbt.2018.5006;include
Efficacy of mycosynthesised AgNPs from Earliella scabrosa as an in vitro antibacterial and wound healing agent.;https://dx.doi.org/10.1049/iet-nbt.2018.5237;include
Enhanced Anti-Bacterial Activity Of Biogenic Silver Nanoparticles Synthesized From Terminalia mantaly Extracts.;https://dx.doi.org/10.2147/IJN.S223447;include
Garlic clove extract assisted silver nanoparticle - Antibacterial, antibiofilm, antihelminthic, anti-inflammatory, anticancer and ecotoxicity assessment.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111558;include
Green sol-gel synthesis of novel nanoporous copper aluminosilicate for the eradication of pathogenic microbes in drinking water and wastewater treatment.;https://dx.doi.org/10.1007/s11356-019-04431-8;include
Hybrid nanocellulose decorated with silver nanoparticles as reinforcing filler with antibacterial properties.;https://dx.doi.org/10.1016/j.msec.2019.110044;include
Increased antibacterial activity of ZnO nanoparticles: Influence of size and surface modification.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.013;include
Optimization of bioactive preservative coatings of starch nanocrystal and ultrasonic extract of sour lemon peel on chicken fillets.;https://dx.doi.org/10.1016/j.ijfoodmicro.2019.04.002;include
Silver-doped laser-induced graphene for potent surface antibacterial activity and anti-biofilm action.;https://dx.doi.org/10.1039/c9cc02415h;include
Simultaneous green synthesis and in-situ impregnation of silver nanoparticles into organic nanofibers by Lythrum salicaria extract: Morphological, thermal, antimicrobial and release properties.;https://dx.doi.org/10.1016/j.msec.2019.110115;include
Strongly Enhanced Antibacterial Action of Copper Oxide Nanoparticles with Boronic Acid Surface Functionality.;https://dx.doi.org/10.1021/acsami.8b21862;include
The antibacterial and anticancer properties of zinc oxide coated iron oxide nanotextured composites.;https://dx.doi.org/10.1016/j.colsurfb.2019.02.041;include
The synthesis of nano silver-graphene oxide system and its efficacy against endodontic biofilms using a novel tooth model.;https://dx.doi.org/10.1016/j.dental.2019.08.105;include
A novel electromagnetic biodegradable nanocomposite based on cellulose, polyaniline, and cobalt ferrite nanoparticles.;https://dx.doi.org/10.1016/j.carbpol.2019.03.038;include
A new transformation method with nanographene oxides of antisense carrying yycG RNA improved antibacterial properties on methicillin-resistant Staphylococcus aureus biofilm.;https://dx.doi.org/10.1292/jvms.19-0216;include
Antibacterial free-standing polysaccharide composite films inspired by the sea.;https://dx.doi.org/10.1016/j.ijbiomac.2019.04.102;include
Antibacterial properties of nanoporous graphene oxide/cobalt metal organic framework.;https://dx.doi.org/10.1016/j.msec.2019.109862;include
Antimicrobial potential of bismuth lipophilic nanoparticles embedded into chitosan-based membrane.;https://dx.doi.org/10.4012/dmj.2018-173;include
Application of green synthesized TiO2/Sb2S3/GQDs nanocomposite as high efficient antibacterial agent against E. coli and Staphylococcus aureus.;https://dx.doi.org/10.1016/j.msec.2019.01.094;include
Bimetallic silver-platinum nanoparticles with combined osteo-promotive and antimicrobial activity.;https://dx.doi.org/10.1088/1361-6528/ab172b;include
Bio-engineering and cellular imaging of silver nanoparticles as weaponry against multidrug resistant human pathogens.;https://dx.doi.org/10.1016/j.jphotobiol.2019.03.021;include
Characterization and study of the antibacterial mechanisms of silver nanoparticles prepared with microalgal exopolysaccharides.;https://dx.doi.org/10.1016/j.msec.2019.01.134;include
Cu nanoparticles constrain segmental dynamics of cross-linked polyethers: a trade-off between non-fouling and antibacterial properties.;https://dx.doi.org/10.1039/c8sm02413h;include
Eco-friendly green synthesis of silver nanoparticles from the sesame oil cake and its potential anticancer and antimicrobial activities.;https://dx.doi.org/10.1016/j.jphotobiol.2019.01.011;include
Encapsulation of silver nanoparticles into the helix of water soluble starch and their sensing properties.;https://dx.doi.org/10.1016/j.ijbiomac.2019.05.012;include
Experimental and simulation studies of strontium/fluoride-codoped hydroxyapatite nanoparticles with osteogenic and antibacterial activities.;https://dx.doi.org/10.1016/j.colsurfb.2019.110359;include
Fabrication of Cu2O-Ag nanocomposites with enhanced durability and bactericidal activity.;https://dx.doi.org/10.1016/j.jcis.2019.09.015;include
Ferroxidase-like and antibacterial activity of PtCu alloy nanoparticles.;https://dx.doi.org/10.1080/10590501.2019.1602991;include
Graphene oxide incorporated polycaprolactone/chitosan/collagen electrospun scaffold: Enhanced osteogenic properties for bone tissue engineering.;https://dx.doi.org/10.1111/aor.13474;include
Highly effective antimicrobial nanocomposites based on hydrogel matrix and silver nanoparticles: long-lasting bactericidal and bacteriostatic effects.;https://dx.doi.org/10.1039/c9sm01118h;include
In vitro antimicrobial and anticancer properties of TiO2 blow-spun nanofibers containing silver nanoparticles.;https://dx.doi.org/10.1016/j.msec.2019.109876;include
Malus pumila and Juglen regia plant species mediated zinc oxide nanoparticles: Synthesis, spectral characterization, antioxidant and antibacterial studies.;https://dx.doi.org/10.1016/j.micpath.2019.02.020;include
Mesoporous electromagnetic composite particles: Electric current responsive release of biologically active molecules and antibacterial properties.;https://dx.doi.org/10.1016/j.colsurfb.2019.05.040;include
Microbiological and Cellular Evaluation of a Fluorine-Phosphorus-Doped Titanium Alloy, a Novel Antibacterial and Osteostimulatory Biomaterial with Potential Applications in Orthopedic Surgery.;https://dx.doi.org/10.1128/AEM.02271-18;include
Peppermint Essential Oil-Doped Hydroxyapatite Nanoparticles with Antimicrobial Properties.;https://dx.doi.org/10.3390/molecules24112169;include
Porphyrin-silver nanoparticles hybrids: Synthesis, characterization and antibacterial activity.;https://dx.doi.org/10.1016/j.msec.2019.04.029;include
Pyrolysis preparation of poly-gamma-glutamic acid derived amorphous carbon nitride for supporting Ag and gamma-Fe2O3 nanocomposites with catalytic and antibacterial activity.;https://dx.doi.org/10.1016/j.msec.2019.03.096;include
Structure and dynamics of gold nanoparticles decorated with chitosan-gentamicin conjugates: ReaxFF molecular dynamics simulations to disclose drug delivery.;https://dx.doi.org/10.1039/c9cp02357g;include
Synergistic antibacterial activity of silver nanoparticles and hydrogen peroxide.;https://dx.doi.org/10.1371/journal.pone.0220575;include
Synthesis of novel Sn1-xZnxO-chitosan nanocomposites: Structural, morphological and luminescence properties and investigation of antibacterial properties.;https://dx.doi.org/10.1016/j.ijbiomac.2019.07.120;include
The Green Synthesis of MgO Nano-Flowers Using Rosmarinus officinalis L. (Rosemary) and the Antibacterial Activities against Xanthomonas oryzae pv. oryzae.;https://dx.doi.org/10.1155/2019/5620989;include
Ultrasound assisted-phytofabricated Fe3O4 NPs with antioxidant properties and antibacterial effects on growth, biofilm formation, and spreading ability of multidrug resistant bacteria.;https://dx.doi.org/10.1080/21691401.2019.1624560;include
Antibacterial, antibiofilm, and antiquorum sensing activities of phytosynthesized silver nanoparticles fabricated from Mespilus germanica extract against multidrug resistance of Klebsiella pneumoniae clinical strains.;https://dx.doi.org/10.1002/jobm.201900511;include
Ameliorative effect of synthesized silver nanoparticles by green route method from Zingiber zerumbet on mycoplasmal pneumonia in experimental mice.;https://dx.doi.org/10.1080/21691401.2019.1620757;include
Antibacterial properties of polypyrrole-treated fabrics by ultrasound deposition.;https://dx.doi.org/10.1016/j.msec.2019.04.016;include
Biomimetic fabrication of mineralized composite films of nanosilver loaded native fibrillar collagen and chitosan.;https://dx.doi.org/10.1016/j.msec.2019.01.101;include
Comparison of cytocompatibility and anticancer properties of traditional and green chemistry-synthesized tellurium nanowires.;https://dx.doi.org/10.2147/IJN.S175640;include
Gold nanoparticles loaded into polymeric hydrogel for wound healing in rats: Effect of nanoparticles' shape and surface modification.;https://dx.doi.org/10.1016/j.ijpharm.2019.04.079;include
Potent and durable antibacterial activity of ZnO-dotted nanohybrids hydrothermally derived from ZnAl-layered double hydroxides.;https://dx.doi.org/10.1016/j.colsurfb.2019.06.013;include
Role of Gluten in Surface Chemistry: Nanometallic Bioconjugation of Hard, Medium, and Soft Wheat Protein.;https://dx.doi.org/10.1021/acs.jafc.9b01015;include
Silver Nanoparticles Addition in Poly(Methyl Methacrylate) Dental Matrix: Topographic and Antimycotic Studies.;https://dx.doi.org/10.3390/ijms20194691;include
Synthesis of ZnO nanoparticles using insulin-rich leaf extract: Anti-diabetic, antibiofilm and anti-oxidant properties.;https://dx.doi.org/10.1016/j.jphotobiol.2019.111541;include
Three-dimensional assembly of silver nanoparticles spatially confined by cellular structure of Spirulina, from nanospheres to nanosheets.;https://dx.doi.org/10.1088/1361-6528/ab3ee7;include
Will the antimicrobial properties of ZnONPs turn it into a more suitable option than AgNPs for water filtration? Comparative study in the removal of fish pathogen, Aeromonas hydrophila from the culture of juvenile common carp (Cyprinus carpio).;https://dx.doi.org/10.1007/s11356-019-06178-8;include
Bienzymatic synergism of vanadium oxide nanodots to efficiently eradicate drug-resistant bacteria during wound healing in vivo.;https://dx.doi.org/10.1016/j.jcis.2019.09.040;include
Black Phosphorus Nanosheets Counteract Bacteria without Causing Antibiotic Resistance.;https://dx.doi.org/10.1002/chem.201905134;include
Green synthesis of iron oxide nanorods using Withania coagulans extract improved photocatalytic degradation and antimicrobial activity.;https://dx.doi.org/10.1016/j.jphotobiol.2020.111784;include
Low-toxicity carbon quantum dots derived from gentamicin sulfate to combat antibiotic resistance and eradicate mature biofilms.;https://dx.doi.org/10.1039/c9cc09223d;include
Preparation of a novel asymmetric wettable chitosan-based sponge and its role in promoting chronic wound healing.;https://dx.doi.org/10.1016/j.carbpol.2019.115296;include
Rapid synthesis of multifunctional carbon nanodots as effective antioxidants, antibacterial agents, and quercetin nanoprobes.;https://dx.doi.org/10.1016/j.talanta.2019.120243;include
Antibacterial and cytotoxic effect of honey mediated copper nanoparticles synthesized using ultrasonic assistance.;https://dx.doi.org/10.1016/j.msec.2019.109899;include
Antibacterial effect of graphene oxide (GO) nano-particles against Pseudomonas putida biofilm of variable age.;https://dx.doi.org/10.1007/s11356-019-05688-9;include
Antibiotic potentiation and anti-cancer competence through bio-mediated ZnO nanoparticles.;https://dx.doi.org/10.1016/j.msec.2019.109756;include
Biosynthesis and characterization of antibacterial thermosensitive hydrogels based on corn silk extract, hyaluronic acid and nanosilver for potential wound healing.;https://dx.doi.org/10.1016/j.carbpol.2019.115023;include
Boosting antibacterial activity with mesoporous silica nanoparticles supported silver nanoclusters.;https://dx.doi.org/10.1016/j.jcis.2019.08.009;include
Chemical fabrication of graphene oxide nanosheets attenuates biofilm formation of human clinical pathogens.;https://dx.doi.org/10.1016/j.bioorg.2018.10.052;include
Cleavage and transformation inhibition of extracellular antibiotic resistance genes by graphene oxides with different lateral sizes.;https://dx.doi.org/10.1016/j.scitotenv.2019.133932;include
Cobalt nanoparticles as novel nanotherapeutics against Acanthamoeba castellanii.;https://dx.doi.org/10.1186/s13071-019-3528-2;include
Copper oxide nanoparticles as an effective anti-biofilm agent against a copper tolerant marine bacterium, Staphylococcus lentus.;https://dx.doi.org/10.1080/08927014.2019.1687689;include
Development of an Impression Material with Antimicrobial Properties for Dental Application.;https://dx.doi.org/10.1111/jopr.13100;include
Differential transformation and antibacterial effects of silver nanoparticles in aerobic and anaerobic environment.;https://dx.doi.org/10.1080/17435390.2018.1548667;include
